taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,scorpio_notes,version,pangolin_version,scorpio_version,constellation_version,is_designated,qc_status,qc_notes,note
Canada/ON-SC4770/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC102/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC104/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC106/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC108/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC109/2021,B.1.346,0.17,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC110/2021,B.1.346,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC111/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC112/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC114/2021,B.1.36.18,0.23,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.18
Canada/ON-LHSC115/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC116/2021,B.1.36.18,0.23,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.18
Canada/ON-LHSC117/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC119/2021,B.1.346,0.25,0.97,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.05,Alt assignments: B.1;B.1.346
Canada/ON-LHSC120/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC123/2021,B.1.346,0.17,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC125/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC126/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC127/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC128/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC129/2021,B.1.311,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC130/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC131/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC133/2021,B.1.2,0.11,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC134/2021,B.1.1.417,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC135/2021,B.1.2,0.0,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-LHSC136/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC137/2021,B.1.346,0.25,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC138/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC139/2021,B.1.346,0.17,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC140/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC141/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC142/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC143/2021,B.1.36.18,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-LHSC144/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC145/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC146/2021,B.1.346,0.17,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC148/2021,B.1.160,0.0,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,
Canada/ON-LHSC149/2021,B.1.346,0.17,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC150/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC151/2021,B.1.36.18,0.23,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.18
Canada/ON-LHSC152/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC153/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC154/2021,B.1.311,0.0,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,
Canada/ON-LHSC155/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC156/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC80/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC81/2021,B.1.160,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-LHSC82/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC83/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC84/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC86/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC87/2021,B.1.1.176,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC88/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC89/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC90/2021,B.1.36.18,0.32,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.18
Canada/ON-LHSC92/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC93/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC95a/2021,B.1.2,0.0,0.96,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,
Canada/ON-LHSC96a/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC97a/2021,B.1.346,0.0,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SC4780/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4781/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4783/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4784/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4787/2021,AM.4,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4788/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4789/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4791/2021,B.1.36.18,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SC4793/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4795/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4798/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4802/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4805/2021,B.1.36,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4810/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4813/2021,B.1.160,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4815/2021,A.23.1,0.0,1.0,A.23.1-like,0.83,0.17,scorpio call: Alt alleles 10; Ref alleles 2; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4816/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4817/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4822/2021,AM.4,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4823/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4825/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4828/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4829/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4875/2021,B.1.36.31,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4903/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4905/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4906/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4907/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC5183/2021,P.2,0.0,1.0,Zeta (P.2-like),0.86,0.14,scorpio call: Alt alleles 6; Ref alleles 1; Amb alleles 0; Oth alleles 0,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4830/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4831/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4846/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4847/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4871/2021,A.23.1,0.0,1.0,A.23.1-like,0.83,0.17,scorpio call: Alt alleles 10; Ref alleles 2; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4914/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4916/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4917/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4918/2021,B.1.36.18,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4920/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4832/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4833/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4834/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4835/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4841/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4844/2021,B.1.595,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4848/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4850/2021,B.1.36.18,0.25,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.36.18
Canada/ON-SC4854/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4855/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4857/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4859/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4860/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4862/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4863/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4864/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4867/2021,A.23.1,0.0,1.0,A.23.1-like,0.83,0.17,scorpio call: Alt alleles 10; Ref alleles 2; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4876/2021,B.1.438.1,0.03,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,Alt assignments: B.1.438;B.1.438.1
Canada/ON-SC4879/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4880/2021,AE.8,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4881/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4882/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4896/2021,B.1.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4897/2021,B.1.564.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4898/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4953/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4954/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4958/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4976/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4957/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4966/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4967/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4968/2021,B.1.349,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4973/2021,B.1.1.519,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4974/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4975/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4927/2021,AE.8,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4928/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4929/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4933/2021,B.1.2,0.04,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4934/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4959/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4960/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4969/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4977/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4994/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4979/2021,B.1.438.1,0.15,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.438.1
Canada/ON-SC4980/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4981/2021,C.36.1,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.03,
Canada/ON-SC4982/2021,B.1.1,0.27,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4983/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4984/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4985/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4987/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4988/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4991/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
